日期,代码,名称,收盘价
2021-01-04,000510.CSI,中证A500,6008.2547
2021-01-05,000510.CSI,中证A500,6104.1843
2021-01-06,000510.CSI,中证A500,6152.5994
2021-01-07,000510.CSI,中证A500,6250.8995
2021-01-08,000510.CSI,中证A500,6244.3595
2021-01-11,000510.CSI,中证A500,6183.5529
2021-01-12,000510.CSI,中证A500,6342.7829
2021-01-13,000510.CSI,中证A500,6316.8563
2021-01-14,000510.CSI,中证A500,6200.9738
2021-01-15,000510.CSI,中证A500,6193.4711
2021-01-18,000510.CSI,中证A500,6271.0276
2021-01-19,000510.CSI,中证A500,6172.6881
2021-01-20,000510.CSI,中证A500,6236.96
2021-01-21,000510.CSI,中证A500,6338.6496
2021-01-22,000510.CSI,中证A500,6367.402
2021-01-25,000510.CSI,中证A500,6417.9095
2021-01-26,000510.CSI,中证A500,6279.2982
2021-01-27,000510.CSI,中证A500,6300.4977
2021-01-28,000510.CSI,中证A500,6118.353
2021-01-29,000510.CSI,中证A500,6078.8741
2021-02-01,000510.CSI,中证A500,6155.6451
2021-02-02,000510.CSI,中证A500,6250.8526
2021-02-03,000510.CSI,中证A500,6228.093
2021-02-04,000510.CSI,中证A500,6213.223
2021-02-05,000510.CSI,中证A500,6192.7573
2021-02-08,000510.CSI,中证A500,6305.5309
2021-02-09,000510.CSI,中证A500,6444.8341
2021-02-10,000510.CSI,中证A500,6577.1296
2021-02-18,000510.CSI,中证A500,6545.1744
2021-02-19,000510.CSI,中证A500,6558.1096
2021-02-22,000510.CSI,中证A500,6373.4111
2021-02-23,000510.CSI,中证A500,6350.4441
2021-02-24,000510.CSI,中证A500,6188.314
2021-02-25,000510.CSI,中证A500,6208.0067
2021-02-26,000510.CSI,中证A500,6059.9039
2021-03-01,000510.CSI,中证A500,6175.395
2021-03-02,000510.CSI,中证A500,6100.1914
2021-03-03,000510.CSI,中证A500,6208.9858
2021-03-04,000510.CSI,中证A500,6015.6539
2021-03-05,000510.CSI,中证A500,5988.5632
2021-03-08,000510.CSI,中证A500,5780.1096
2021-03-09,000510.CSI,中证A500,5655.1725
2021-03-10,000510.CSI,中证A500,5688.2766
2021-03-11,000510.CSI,中证A500,5833.8962
2021-03-12,000510.CSI,中证A500,5852.4026
2021-03-15,000510.CSI,中证A500,5728.3263
2021-03-16,000510.CSI,中证A500,5775.3812
2021-03-17,000510.CSI,中证A500,5803.2516
2021-03-18,000510.CSI,中证A500,5852.6334
2021-03-19,000510.CSI,中证A500,5699.5168
2021-03-22,000510.CSI,中证A500,5754.9497
2021-03-23,000510.CSI,中证A500,5686.2013
2021-03-24,000510.CSI,中证A500,5586.2914
2021-03-25,000510.CSI,中证A500,5592.3042
2021-03-26,000510.CSI,中证A500,5725.547
2021-03-29,000510.CSI,中证A500,5734.1927
2021-03-30,000510.CSI,中证A500,5791.6584
2021-03-31,000510.CSI,中证A500,5747.4092
2021-04-01,000510.CSI,中证A500,5823.4544
2021-04-02,000510.CSI,中证A500,5874.1041
2021-04-06,000510.CSI,中证A500,5852.7769
2021-04-07,000510.CSI,中证A500,5819.2257
2021-04-08,000510.CSI,中证A500,5828.2356
2021-04-09,000510.CSI,中证A500,5747.9357
2021-04-12,000510.CSI,中证A500,5644.6191
2021-04-13,000510.CSI,中证A500,5637.5894
2021-04-14,000510.CSI,中证A500,5701.8055
2021-04-15,000510.CSI,中证A500,5666.8753
2021-04-16,000510.CSI,中证A500,5689.2341
2021-04-19,000510.CSI,中证A500,5832.8219
2021-04-20,000510.CSI,中证A500,5825.4253
2021-04-21,000510.CSI,中证A500,5832.456
2021-04-22,000510.CSI,中证A500,5830.7482
2021-04-23,000510.CSI,中证A500,5889.8335
2021-04-26,000510.CSI,中证A500,5830.5633
2021-04-27,000510.CSI,中证A500,5842.1448
2021-04-28,000510.CSI,中证A500,5879.914
2021-04-29,000510.CSI,中证A500,5922.5413
2021-04-30,000510.CSI,中证A500,5897.5945
2021-05-06,000510.CSI,中证A500,5833.785
2021-05-07,000510.CSI,中证A500,5755.947
2021-05-10,000510.CSI,中证A500,5764.5867
2021-05-11,000510.CSI,中证A500,5779.3689
2021-05-12,000510.CSI,中证A500,5807.6161
2021-05-13,000510.CSI,中证A500,5736.5894
2021-05-14,000510.CSI,中证A500,5853.3067
2021-05-17,000510.CSI,中证A500,5947.2136
2021-05-18,000510.CSI,中证A500,5950.5357
2021-05-19,000510.CSI,中证A500,5941.5373
2021-05-20,000510.CSI,中证A500,5941.7193
2021-05-21,000510.CSI,中证A500,5895.2718
2021-05-24,000510.CSI,中证A500,5919.9543
2021-05-25,000510.CSI,中证A500,6087.6475
2021-05-26,000510.CSI,中证A500,6088.8222
2021-05-27,000510.CSI,中证A500,6120.4634
2021-05-28,000510.CSI,中证A500,6109.5324
2021-05-31,000510.CSI,中证A500,6139.4704
2021-06-01,000510.CSI,中证A500,6154.6644
2021-06-02,000510.CSI,中证A500,6094.1588
2021-06-03,000510.CSI,中证A500,6053.7327
2021-06-04,000510.CSI,中证A500,6089.2626
2021-06-07,000510.CSI,中证A500,6081.2729
2021-06-08,000510.CSI,中证A500,6041.0895
2021-06-09,000510.CSI,中证A500,6056.5552
2021-06-10,000510.CSI,中证A500,6119.8771
2021-06-11,000510.CSI,中证A500,6083.1004
2021-06-15,000510.CSI,中证A500,6013.5498
2021-06-16,000510.CSI,中证A500,5889.211
2021-06-17,000510.CSI,中证A500,5929.2826
2021-06-18,000510.CSI,中证A500,5945.6496
2021-06-21,000510.CSI,中证A500,5949.4538
2021-06-22,000510.CSI,中证A500,5982.7609
2021-06-23,000510.CSI,中证A500,6029.7733
2021-06-24,000510.CSI,中证A500,6024.8713
2021-06-25,000510.CSI,中证A500,6114.6627
2021-06-28,000510.CSI,中证A500,6144.3726
2021-06-29,000510.CSI,中证A500,6084.4978
2021-06-30,000510.CSI,中证A500,6135.4789
2021-07-01,000510.CSI,中证A500,6125.5283
2021-07-02,000510.CSI,中证A500,5961.7574
2021-07-05,000510.CSI,中证A500,5977.8113
2021-07-06,000510.CSI,中证A500,5968.5997
2021-07-07,000510.CSI,中证A500,6053.0251
2021-07-08,000510.CSI,中证A500,6013.0817
2021-07-09,000510.CSI,中证A500,6005.1463
2021-07-12,000510.CSI,中证A500,6108.0037
2021-07-13,000510.CSI,中证A500,6113.5041
2021-07-14,000510.CSI,中证A500,6039.6819
2021-07-15,000510.CSI,中证A500,6113.211
2021-07-16,000510.CSI,中证A500,6037.0645
2021-07-19,000510.CSI,中证A500,6054.5696
2021-07-20,000510.CSI,中证A500,6055.577
2021-07-21,000510.CSI,中证A500,6120.0469
2021-07-22,000510.CSI,中证A500,6136.1128
2021-07-23,000510.CSI,中证A500,6059.2485
2021-07-26,000510.CSI,中证A500,5887.6429
2021-07-27,000510.CSI,中证A500,5680.8976
2021-07-28,000510.CSI,中证A500,5690.3751
2021-07-29,000510.CSI,中证A500,5832.1828
2021-07-30,000510.CSI,中证A500,5800.2595
2021-08-02,000510.CSI,中证A500,5927.9863
2021-08-03,000510.CSI,中证A500,5910.0996
2021-08-04,000510.CSI,中证A500,5991.3829
2021-08-05,000510.CSI,中证A500,5955.472
2021-08-06,000510.CSI,中证A500,5928.8701
2021-08-09,000510.CSI,中证A500,5968.3598
2021-08-10,000510.CSI,中证A500,6020.1884
2021-08-11,000510.CSI,中证A500,5998.507
2021-08-12,000510.CSI,中证A500,5958.7621
2021-08-13,000510.CSI,中证A500,5926.7448
2021-08-16,000510.CSI,中证A500,5899.8097
2021-08-17,000510.CSI,中证A500,5766.3632
2021-08-18,000510.CSI,中证A500,5814.0701
2021-08-19,000510.CSI,中证A500,5799.5337
2021-08-20,000510.CSI,中证A500,5695.0004
2021-08-23,000510.CSI,中证A500,5796.3657
2021-08-24,000510.CSI,中证A500,5856.8659
2021-08-25,000510.CSI,中证A500,5886.5889
2021-08-26,000510.CSI,中证A500,5782.7156
2021-08-27,000510.CSI,中证A500,5818.0327
2021-08-30,000510.CSI,中证A500,5820.9503
2021-08-31,000510.CSI,中证A500,5802.5695
2021-09-01,000510.CSI,中证A500,5832.3475
2021-09-02,000510.CSI,中证A500,5838.7513
2021-09-03,000510.CSI,中证A500,5802.2585
2021-09-06,000510.CSI,中证A500,5915.3213
2021-09-07,000510.CSI,中证A500,5984.9462
2021-09-08,000510.CSI,中证A500,5964.3429
2021-09-09,000510.CSI,中证A500,5973.6453
2021-09-10,000510.CSI,中证A500,6012.2694
2021-09-13,000510.CSI,中证A500,5993.699
2021-09-14,000510.CSI,中证A500,5931.6346
2021-09-15,000510.CSI,中证A500,5883.4884
2021-09-16,000510.CSI,中证A500,5792.7215
2021-09-17,000510.CSI,中证A500,5827.7694
2021-09-22,000510.CSI,中证A500,5806.3042
2021-09-23,000510.CSI,中证A500,5839.5934
2021-09-24,000510.CSI,中证A500,5822.8655
2021-09-27,000510.CSI,中证A500,5828.9162
2021-09-28,000510.CSI,中证A500,5826.6886
2021-09-29,000510.CSI,中证A500,5746.2657
2021-09-30,000510.CSI,中证A500,5812.6025
2021-10-08,000510.CSI,中证A500,5869.2226
2021-10-11,000510.CSI,中证A500,5866.9078
2021-10-12,000510.CSI,中证A500,5788.116
2021-10-13,000510.CSI,中证A500,5860.549
2021-10-14,000510.CSI,中证A500,5846.6643
2021-10-15,000510.CSI,中证A500,5886.5695
2021-10-18,000510.CSI,中证A500,5846.7737
2021-10-19,000510.CSI,中证A500,5892.994
2021-10-20,000510.CSI,中证A500,5883.5576
2021-10-21,000510.CSI,中证A500,5898.2248
2021-10-22,000510.CSI,中证A500,5920.2067
2021-10-25,000510.CSI,中证A500,5952.6634
2021-10-26,000510.CSI,中证A500,5932.2704
2021-10-27,000510.CSI,中证A500,5870.5326
2021-10-28,000510.CSI,中证A500,5819.063
2021-10-29,000510.CSI,中证A500,5894.0515
2021-11-01,000510.CSI,中证A500,5877.4363
2021-11-02,000510.CSI,中证A500,5824.0468
2021-11-03,000510.CSI,中证A500,5800.7529
2021-11-04,000510.CSI,中证A500,5861.4548
2021-11-05,000510.CSI,中证A500,5823.7416
2021-11-08,000510.CSI,中证A500,5839.1691
2021-11-09,000510.CSI,中证A500,5852.6981
2021-11-10,000510.CSI,中证A500,5813.9355
2021-11-11,000510.CSI,中证A500,5896.6271
2021-11-12,000510.CSI,中证A500,5888.6811
2021-11-15,000510.CSI,中证A500,5866.5484
2021-11-16,000510.CSI,中证A500,5855.1535
2021-11-17,000510.CSI,中证A500,5877.4144
2021-11-18,000510.CSI,中证A500,5825.6691
2021-11-19,000510.CSI,中证A500,5890.7868
2021-11-22,000510.CSI,中证A500,5946.7627
2021-11-23,000510.CSI,中证A500,5939.4975
2021-11-24,000510.CSI,中证A500,5937.1185
2021-11-25,000510.CSI,中证A500,5917.6677
2021-11-26,000510.CSI,中证A500,5881.699
2021-11-29,000510.CSI,中证A500,5887.9368
2021-11-30,000510.CSI,中证A500,5873.9723
2021-12-01,000510.CSI,中证A500,5878.7459
2021-12-02,000510.CSI,中证A500,5882.7298
2021-12-03,000510.CSI,中证A500,5934.4324
